,before,after,delta
pc_classes_covered,14.0,14.0,0.0
capability_combos,213.0,213.0,0.0
n_rows,883.0,883.0,0.0
mean_plan_words,1428.4031710079275,1428.4031710079275,0.0
crossfield_compliance_rate,0.986409966024915,0.986409966024915,0.0
fp_ratio,0.4031710079275198,0.4031710079275198,0.0
fp_ratio_deviation,0.0031710079275197867,0.0031710079275197867,0.0
enum_compliance_rate,0.3442808607021518,0.9852774631936579,0.6409966024915061
stub_plan_pct,0.0,0.0,0.0
plan_richness_rate,0.9943374858437146,0.9943374858437146,0.0
structural_compliance_rate,1.0,1.0,0.0
mean_tech_terms,12.13137032842582,12.13137032842582,0.0
conditional_compliance_rate,1.0,1.0,0.0
pc_entropy,3.8071350349457753,3.8071350349457753,0.0
pc_normalised_entropy,0.9999422467523175,0.9999422467523175,0.0
