plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,9,9,10,8,9,KEEP,"Plan is detailed, well-grounded in the contract, and technically coherent with strong security and operational coverage suitable for implementation.",ARC-PLAN26-001,data_pipeline,first_pass
9,10,10,9,10,9,9,KEEP,"Fixes directly resolve logged PCI-DSS and idempotency issues with concrete, contract-aligned architecture and strong operational and security coverage.",ARC-PLAN26-002,api_service,revision_round
10,10,9,10,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with minor room for deeper observability detail.",ARC-PLAN26-003,cli_tool,first_pass
9,9,9,9,10,8,9,KEEP,"The revision directly resolves the GPS battery issue with a concrete native-level solution, remains well-grounded in the contract, and maintains coherent, secure, and operationally sound architecture.",ARC-PLAN26-004,mobile_app,revision_round
9,10,10,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with contract constraints, and demonstrates strong security and architectural coherence with only minor gaps in observability detail.",ARC-PLAN26-005,ai_system,first_pass
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the egress cost issue with topology-aware routing, remains fully grounded in contract fields, and presents a coherent, secure, and operationally sound multi-region architecture.",ARC-PLAN26-006,infrastructure_project,revision_round
9,9,9,9,10,8,9,KEEP,"The revised architecture concretely resolves the signaling bottleneck with Redis-backed horizontal scaling, aligns tightly with contract constraints and security baselines, and maintains coherent, implementation-grade detail suitable for deployment.",ARC-PLAN26-007,web_app,revision_round
9,10,9,9,10,7,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and implementation detail; only observability and ops coverage are minimal but acceptable for a local SDK.",ARC-PLAN26-008,library_sdk,first_pass
9,10,9,9,10,8,9,KEEP,"The revision precisely resolves the floating-point precision issue with BigDecimal, maintains strong contract alignment and compliance coverage, and presents a coherent, implementation-ready architecture with only minor room to expand observability details.",ARC-PLAN26-009,fullstack_app,revision_round
9,7,4,8,10,6,7,NEEDS_REPAIR,"Plan is technically strong and fix correctly addresses the memory leak, but it violates the contract’s 'no telemetry to AWS' constraint and under-specifies observability and security compliance.",ARC-PLAN26-010,desktop_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and operations adequately with only minor room for deeper observability detail.",ARC-PLAN26-011,web_app,first_pass
9,9,8,9,10,8,9,KEEP,"The revision concretely resolves the Celery queue saturation issue with well-grounded, contract-aligned routing and deployment details, maintaining coherent architecture and adequate security and ops coverage.",ARC-PLAN26-012,automation_tool,revision_round
9,10,8,9,10,8,9,KEEP,"The revision precisely resolves the bundle size issue with a quantized MobileNetV3, maintains strong contract alignment, and presents a coherent, implementation-ready offline architecture.",ARC-PLAN26-013,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"Highly detailed, contract-aligned, and security-compliant architecture with clear operational plan; only minor incompleteness in one truncated sentence.",ARC-PLAN26-014,data_pipeline,first_pass
9,10,9,9,10,8,9,KEEP,"The revision precisely resolves the performance issue through Cloudinary optimization, remains fully aligned with contract fields, and presents a coherent, secure, and implementation-ready architecture with minor room for deeper observability detail.",ARC-PLAN26-015,landing_page,revision_round
